id,line,
361,"If I had a nickel for every time Angela criticized someone's choice, I could fund my own rival paper company.",
362,"In the game of life, there are winners and losers. And I am always on the winning side.",
363,Kelly's fashion sense is like a rollercoaster ride. It's unpredictable and always keeps us guessing.,
364,"Each one is very different, like a snowflake.",
365,It is a pewter wizard holding a crystal.,
366,"I mean, a performance-based raise sounded like a good idea, right",
367,I don't need motivational quotes. The mere thought of beets fuels my inner fire.,
368,"If I had a penny for every time Michael made an inappropriate joke, I'd be broke. Wait, that didn't come out right...",
369,"""Y... You don't understand. If... okay, if this makes the difference, I'm gonna tell it that you were responsible.",
370,"Rain or shine, I am always prepared. A true Schrute is never caught off guard.",
371,"Sometimes I feel like I'm living in a sitcom, and the laugh track is just waiting for the perfect punchline.",
372,"The Schrutes have a saying: 'When in doubt, plant more beets.' It's never failed us yet.",
373,"Mike Tibbets is like the most boring-looking guy I know. So if that was for the matchmaker test, I think I'm in the clear. If that wasn't for the matchmaker test, then... Cathy, he's a really nice guy",
374,I'm not really sure what movie you're talking about. Are you sure you got the title right,
375,"Sometimes I feel like this office is a never-ending comedy show, and I'm the only one who understands the punchlines.",
376,The Schrutes thrive under pressure. We're as resilient as beet roots in rocky soil.,
377,"The woods behind the liquor store, the swamp behind the old folk's home.",
378,"Sometimes I feel like this office is a never-ending comedy show, and I'm the only one who appreciates the humor.",
379,I have a system for everything. It's called 'the Schrute system.',
380,Sometimes I wonder if Toby is secretly the office's guardian angel. He endures all the insults with an angelic smile.,
381,"If they catch us, they will rape us. Go for the cliff. And three, two, one... jump! No!  You're dead, you're dead, you're dead. Good jump. You're barely alive. Okay, now nice cooldown. Check your pulse rate.",
382,"That's interesting. Wow, it's a little early for ice cream, don't you think",
383,"Can't believe his mom dressed him like that, that's the real tragedy",
384,I don't believe in luck. I rely on my skills and knowledge to succeed.,
385,"Toby, wait. Wait. Hold that thought. Here's your cake.  Bye, bye Toby.",
386,The office feels like a never-ending improv session. We're constantly thinking on our feet to keep up with Michael's randomness.,
387,"The office politics are like a game of chess, except no one knows the rules and the pieces are constantly changing.",
388,"The art of negotiation is a delicate dance. But rest assured, I always come out on top.",
389,"No, no, no, no, no. You want to wear that puppy right up on the breastbone like a bra. ",
390,"You stay here and have fun, because I'm going to go out back and shoot hoops with David Wallace",
391,Sometimes I wonder if Kelly's brain is wired differently. She has a way of seeing the world that's all her own.,
392,I don't believe in wasted talent. I tap into the beet potential of every team member.,
393,"Hey, you know what? I got you a cake",
394,Hunger is weakness. I keep my energy levels high with a protein-packed diet and the occasional beet smoothie.,
395,My warcraft clan was still on speaking terms.,
396,"Nah, that's a GE. A P40 is much higher pitched.",
397,The office is like a never-ending improv session. We're constantly improvising to survive the absurdity.,
398,"Sometimes I think this office is a sitcom, and we're all just characters trying to navigate Michael's world of comedic chaos.",
399,"If there's one thing I've learned in this office, it's how to perfect the art of eye-rolling.",
400,Open up a newspaper. Oh look a hurricane's coming. I suppose you're going to tell me the scariest animal is a shark?,
401,The Schrutes don't settle for mediocrity. We strive for beet greatness in all aspects of life.,
402,"Sometimes I feel like this office is a social experiment, testing our limits of sanity. The results are always surprising.",
403,"Dwight, will you go back to the hospital? You were there for like three hours",
404,I might start a diabolical plot against him after this one.,
405,"Sometimes I feel like this office is a never-ending comedy show, and I'm the audience of one. The laughs keep me going.",
406,"All right, I'll help you. But first, you gotta tell me what your goal is. What do you want?",
407,"""My... It's not my fault you don't understand German",
408,I don't believe in wasting time on small talk. Let's discuss something of beet importance.,
409,"I can predict the future, or at least the future of beets. It's a gift.",
410,"OK, whoa. 'Cause that is a pretty intense accusation. How do you know that they're fake",
411,I don't believe in failure. I see it as a temporary detour on the road to beet success.,
412,Ok. Ok. A-ha-ha!  That was a test. You have failed. For this is my room. You would not share with me.,
413,"We did it, we did it. I love you.",
414,I'm not a control freak. I just have a natural ability to lead and command.,
415,"I'm sorry, that just wasn't interesting to me",
416,"I'm sorry, I grew up on a farm. We slaughtered a pig whenever we wanted bacon. My grandfather was reburied in an old oil drum.  It would have fit if he had given me another minute.",
417,"Several times a day, Michael says words that are way beyond my vocabulary",
418,"Sometimes I wonder if Toby's calmness is just a facade. Deep down, he might be plotting something mischievous.",
419,Ryan's ambition is like a never-ending rollercoaster. He's always chasing the next big thing.,
420,"Numerous health benefits, strengthens your back, better performance in sports, more enjoyable s*x.",
421,Dwight's sense of humor is an acquired taste. It's like eating something really weird and wondering why you did it.,
422,"If I could bottle Creed's mystery and sell it, I'd be a billionaire. The world needs more enigmas like him.",
423,"Twenty minutes a day Jim, that's all it takes. Twenty minutes a day, all feet, no hands and I'll have the pedi-dexterity of a chimp, and you'll be sitting there like an idiot.  Okay. Here we go. Ah, yes. ",
